Metric,Baseline,Fine-tuned,Cải thiện,Diễn giải
MRR@10,0.9626854605639009,0.984455968343583,0.021770507779682036,Cao hơn là tốt hơn
NDCG@10,0.9693803260812409,0.9881716227342677,0.018791296653026812,Cao hơn là tốt hơn
Recall@1,0.9458362738179252,0.9740649258997883,0.028228652081863093,Cao hơn là tốt hơn
Recall@3,0.9770642201834863,0.9938249823570925,0.016760762173606225,Cao hơn là tốt hơn
Recall@5,0.9834156669019054,0.9966478475652788,0.013232180663373394,Cao hơn là tốt hơn
Recall@10,0.9897671136203247,0.9992942836979535,0.009527170077628822,Cao hơn là tốt hơn
Top1_Accuracy,0.9966147671136203,0.9983790578687368,0.0017642907551165266,Cao hơn là tốt hơn
Top1_Precision,0.9458362738179252,0.9740649258997883,0.028228652081863093,Cao hơn là tốt hơn
Top1_Recall,0.9458362738179252,0.9740649258997883,0.028228652081863093,Cao hơn là tốt hơn
Top1_F1,0.9458362738179252,0.9740649258997883,0.028228652081863093,Cao hơn là tốt hơn
MeanRank,1.273288637967537,1.0601623147494708,0.21312632321806624,Thấp hơn là tốt hơn
MedianRank,1.0,1.0,0.0,Thấp hơn là tốt hơn
