positive_rank,score_gap_top_minus_positive,query_short,positive_short,predicted_top_short
30,10.171875,"Tôi đang quản lý một tài sản của công ty, liệu tôi có quyền sở hữu tài sản này nếu hết thời hạn hợp đồng?","Điều 188. Quyền chiếm hữu của người được giao tài sản thông qua giao dịch dân sự 1. Khi chủ sở hữu giao tài sản cho người khác thông qua giao dịch dân sự mà nội dung không bao gồm việc chuyển quyền sở hữu thì người được giao tài sản phải thực hiện việc chiếm hữu tài sản đó phù hợp với mục đích, nội dung của giao dịch. 2. Người được giao tài sản có ","Điều 241. Xử lý tài sản để thực hiện nghĩa vụ của chủ sở hữu 1. Quyền sở hữu đối với một tài sản chấm dứt khi tài sản đó bị xử lý để thực hiện nghĩa vụ của chủ sở hữu theo quyết định của Tòa án hoặc cơ quan nhà nước có thẩm quyền khác, nếu pháp luật không có quy định khác. 2. Việc xử lý tài sản để thực hiện nghĩa vụ của chủ sở hữu không áp dụng đối"
27,7.15625,Người sử dụng lao động phải trả tiền lương làm thêm giờ vào ngày lễ như thế nào?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Chương VI của Bộ luật Lao động Việt Nam quy định về tiền lương. Nội dung chính bao gồm các quy định về nguyên tắc trả lương, hình thức trả lương, kỳ hạn trả lương, tiền lương làm thêm giờ, tiền lương làm việc vào ban đêm, tiền lương nghỉ lễ, Tết và ngày nghỉ có hưởng lương, tiền lương ngừng việc, tiền lương cho người lao động bị tạm đình chỉ công v"
27,5.6875,Người sử dụng lao động phải đảm bảo thời gian làm việc không quá bao nhiêu giờ mỗi tuần?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Chương V của Bộ luật Lao động 2019 quy định về thời giờ làm việc, thời giờ nghỉ ngơi. Thời giờ làm việc bình thường không quá 8 giờ trong một ngày và không quá 48 giờ trong một tuần. Người lao động có thể làm thêm giờ khi được người sử dụng lao động yêu cầu và phải trả lương làm thêm giờ theo quy định. Tổng số giờ làm thêm không được vượt quá 200 g"
27,0.5,Người lao động có quyền nghỉ bao nhiêu ngày khi cha mẹ qua đời?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 139. Nghỉ thai sản 1. Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng. 2. Trong thời gian nghỉ thai sản, lao động nữ được hưởng chế độ thai sản theo quy định"
24,22.93359375,Người lao động có quyền tham gia bảo hiểm xã hội không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Căn cứ theo Điều 18 Luật Bảo hiểm xã hội 2014 quy định về quyền của người lao động cụ thể như sau:

Quyền của người lao động
1. Được tham gia và hưởng các chế độ bảo hiểm xã hội theo quy định của Luật này.
2. Được cấp và quản lý sổ bảo hiểm xã hội.
3. Nhận lương hưu và trợ cấp bảo hiểm xã hội đầy đủ, kịp thời, theo một trong các hình thức chi trả s"
23,1.171875,"Người sử dụng lao động phải tổ chức đào tạo, bồi dưỡng kỹ năng nghề cho người lao động bao nhiêu lần trong năm?","Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 60. Trách nhiệm của người sử dụng lao động về đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề 1. Người sử dụng lao động xây dựng kế hoạch hằng năm và dành kinh phí cho việc đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề, phát triển kỹ năng nghề cho người lao động đang làm việc cho mình; đào tạo cho người lao động trước khi chuyển làm "
23,1.15625,Người sử dụng lao động phải thông báo trước bao nhiêu ngày khi chấm dứt hợp đồng lao động với người lao động không xác định thời hạn?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 177. Nghĩa vụ của người sử dụng lao động đối với tổ chức đại diện người lao động tại cơ sở 1. Không được cản trở, gây khó khăn khi người lao động tiến hành các hoạt động hợp pháp nhằm thành lập, gia nhập và tham gia các hoạt động của tổ chức đại diện người lao động tại cơ sở. 2. Công nhận và tôn trọng các quyền của tổ chức đại diện người lao đ"
21,16.07421875,Người sử dụng lao động phải trả tiền lương thử việc ít nhất bằng bao nhiêu phần trăm mức lương của công việc đó?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.",Điều 26. Tiền lương thử việc Tiền lương của người lao động trong thời gian thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó.
20,33.078125,"Nếu tôi là thành viên công ty nhưng hiện tại đang chấp hành hình phạt tù, tôi có thể ủy quyền cho ai đó thực hiện quyền và nghĩa vụ của tôi tại công ty không?",Điều 53. Xử lý phần vốn góp trong một số trường hợp đặc biệt 1. Trường hợp thành viên công ty là cá nhân chết thì người thừa kế theo di chúc hoặc theo pháp luật của thành viên đó là thành viên công ty. 2. Trường hợp thành viên là cá nhân bị Tòa án tuyên bố mất tích thì quyền và nghĩa vụ của thành viên được thực hiện thông qua người quản lý tài sản ,"Điều 156. Chủ tịch Hội đồng quản trị 1. Chủ tịch Hội đồng quản trị do Hội đồng quản trị bầu, miễn nhiệm, bãi nhiệm trong số các thành viên Hội đồng quản trị. 2. Chủ tịch Hội đồng quản trị công ty đại chúng và công ty cổ phần quy định tại điểm b khoản 1 Điều 88 của Luật này không được kiêm Giám đốc hoặc Tổng giám đốc. 3. Chủ tịch Hội đồng quản trị c"
19,1.28125,Người lao động có quyền nghỉ không hưởng lương để chăm sóc người thân trong bao nhiêu ngày?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 139. Nghỉ thai sản 1. Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng. 2. Trong thời gian nghỉ thai sản, lao động nữ được hưởng chế độ thai sản theo quy định"
17,7.890625,Người sử dụng lao động có trách nhiệm đóng bảo hiểm xã hội cho người lao động không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Người sử dụng lao động có nghĩa vụ đảm bảo an toàn lao động, vệ sinh lao động và cải thiện điều kiện làm việc."
13,7.9609375,Người lao động có quyền yêu cầu điều kiện làm việc tốt hơn không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 64. Nội dung đối thoại tại nơi làm việc 1. Nội dung đối thoại bắt buộc theo quy định tại điểm c khoản 2 Điều 63 của Bộ luật này. 2. Ngoài nội dung quy định tại khoản 1 Điều này, các bên lựa chọn một hoặc một số nội dung sau đây để tiến hành đối thoại: a) Tình hình sản xuất, kinh doanh của người sử dụng lao động; b) Việc thực hiện hợp đồng lao "
11,10.296875,Người sử dụng lao động có trách nhiệm đóng bảo hiểm y tế cho người lao động không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Người sử dụng lao động có nghĩa vụ đảm bảo an toàn lao động, vệ sinh lao động và cải thiện điều kiện làm việc."
11,8.90625,Người sử dụng lao động phải trả tiền lương trong thời gian người lao động nghỉ thai sản không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 139. Nghỉ thai sản 1. Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng. 2. Trong thời gian nghỉ thai sản, lao động nữ được hưởng chế độ thai sản theo quy định"
11,7.390625,Người lao động có quyền yêu cầu bồi thường thiệt hại khi bị tai nạn lao động không?,"Bộ Luật Lao Động Việt Nam 2019 quy định các tiêu chuẩn lao động, quyền và nghĩa vụ của người sử dụng lao động và người lao động, hợp đồng lao động, tiền lương, thời giờ làm việc, và an toàn vệ sinh lao động, cùng các khía cạnh khác.","Điều 127. Các hành vi bị nghiêm cấm khi xử lý kỷ luật lao động 1. Xâm phạm sức khỏe, danh dự, tính mạng, uy tín, nhân phẩm của người lao động. 2. Phạt tiền, cắt lương thay việc xử lý kỷ luật lao động. 3. Xử lý kỷ luật lao động đối với người lao động có hành vi vi phạm không được quy định trong nội quy lao động hoặc không thỏa thuận trong hợp đồng l"
11,0.140625,Người lao động có thể yêu cầu trả lương vào ngày cụ thể trong tháng không?,"Chương VI của Bộ luật Lao động Việt Nam quy định về tiền lương. Nội dung chính bao gồm các quy định về nguyên tắc trả lương, hình thức trả lương, kỳ hạn trả lương, tiền lương làm thêm giờ, tiền lương làm việc vào ban đêm, tiền lương nghỉ lễ, Tết và ngày nghỉ có hưởng lương, tiền lương ngừng việc, tiền lương cho người lao động bị tạm đình chỉ công v","Đơn vị của tôi có một lao động nữ, đóng BHXH được 25 năm, đến ngày 9/6/2020 đủ 55 tuổi về hưu. Tháng 6/2020 đơn vị của tôi có phải đóng BHXH cho lao động này nữa không? Khi nào đơn vị ra quyết định cho lao động nữ nghỉ việc hưởng hưu trí, trước hay trong tháng 6/2020?Bảo hiểm xã hội TP. Hồ Chí Minh trả lời vấn đề này như sau:Tại khoản 1 Điều 18Thôn"
10,18.546875,Quy định về lựa chọn nhà thầu trong trường hợp chỉ định thầu,"Đơn vị chúng tôi là Trung tâm tư vấn và Kiểm định chất lượng công trình xây dựng nông nghiệp, là đơn vị sự nghiệp, tự chủ tài chính trực thuộc Sở Nông nghiệp và Phát triển nông thôn tỉnh Quảng Ninh. Vậy, chúng tôi có được chỉ định thầu các gói thầu tư vấn thiết kế, kiểm định chất lượng do Sở làm chủ đầu tư theo Luật Đấu thầu 43/2013/QH13 và Nghị đị","Đơn vị tôi đang lập kế hoạch lựa chọn nhà thầu, các gói thầu thực hiện trước khi phê duyệt dự án đầu tư công sử dụng vốn ngân sách Nhà nước, áp dụng Luật Đấu thầu số 22/2023/QH15. Tuy nhiên, theo Khoản 2 Điều 43 Luật Đấu thầu, đối với trường hợp quy định tại Điểm m Khoản 1 Điều 23 của Luật này, người có thẩm quyền có thể quyết định áp dụng quy trìn"
