Metric,Baseline,Fine-tuned,Cải thiện,Diễn giải
MRR@10,0.9405511028217449,0.9798496292188953,0.03929852639715037,Cao hơn là tốt hơn
NDCG@10,0.9512980546424736,0.9841653639918398,0.032867309349366214,Cao hơn là tốt hơn
Recall@1,0.9121383203952012,0.9682427664079041,0.056104446012702924,Cao hơn là tốt hơn
Recall@3,0.9664784756527875,0.9901199717713479,0.023641496118560368,Cao hơn là tốt hơn
Recall@5,0.9745942131263232,0.9932956951305575,0.01870148200423427,Cao hơn là tốt hơn
Recall@10,0.9837685250529288,0.9971771347918137,0.013408609738884913,Cao hơn là tốt hơn
Top1_Accuracy,0.9945086450247,0.998015172900494,0.0035065278757939744,Cao hơn là tốt hơn
Top1_Precision,0.9121383203952012,0.9682427664079041,0.056104446012702924,Cao hơn là tốt hơn
Top1_Recall,0.9121383203952012,0.9682427664079041,0.056104446012702924,Cao hơn là tốt hơn
Top1_F1,0.9121383203952012,0.9682427664079041,0.056104446012702924,Cao hơn là tốt hơn
MeanRank,1.4643613267466478,1.1130910374029641,0.35127028934368365,Thấp hơn là tốt hơn
MedianRank,1.0,1.0,0.0,Thấp hơn là tốt hơn
